timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-05-20 06:00:00,148,0.1237338888888888,0.0,0.04666,1,25.29333333333333,0.02166,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.31017783284187317,0.3534930348396301,0.3318295180797577,0.23548623919487,0.3896089494228363,0.3163684010505676,0.05056765303015709,0.05330122262239456,0.05156681686639786,0.051271624863147736,0.05046940967440605,0.052467551082372665
2018-05-20 07:00:00,148,0.096085,0.0222871457391744,0.048325,1,25.41833333333333,0.023325,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.3183516561985016,0.3420117497444153,0.3300419747829437,0.24302995204925537,0.3931032419204712,0.2963232100009918,0.05052725225687027,0.05314668267965317,0.05167536064982414,0.051284242421388626,0.05058552324771881,0.05242248624563217
2018-05-20 08:00:00,148,0.0993538888888889,0.0288824674468071,0.04728,1,25.66166666666667,0.02228,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.32816368341445923,0.3288612365722656,0.3352671265602112,0.251984179019928,0.4056375026702881,0.2971056401729584,0.05043399706482887,0.05302419513463974,0.05174570530653,0.051288653165102005,0.050717927515506744,0.05232518911361694
2018-05-20 09:00:00,148,0.1214172222222222,0.0329763687282744,0.0475875,1,25.605,0.0225875,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.33897286653518677,0.3190663456916809,0.34093305468559265,0.2624461054801941,0.42201581597328186,0.30715569853782654,0.05041644349694252,0.052896395325660706,0.051792170852422714,0.05131872370839119,0.05081086978316307,0.05222427845001221
2018-05-20 10:00:00,148,0.0954319444444444,0.0283907863243077,0.0461375,1,25.668333333333333,0.0211375,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.3464541733264923,0.3126380443572998,0.34001973271369934,0.2707618176937103,0.42277655005455017,0.31265878677368164,0.05044133961200714,0.052775099873542786,0.051842354238033295,0.051347117871046066,0.050855256617069244,0.05214898660778999
2018-05-20 11:00:00,148,0.1000244444444444,0.0502305197669453,0.0451075,1,25.14666666666667,0.0201075,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.3454066812992096,0.31128227710723877,0.3310962915420532,0.273982435464859,0.4125358760356903,0.3100378215312958,0.05052011087536812,0.05266152694821358,0.05186394229531288,0.05142698064446449,0.05084085464477539,0.05214041471481323
2018-05-20 12:00:00,148,0.1220722222222222,0.0651085685964642,0.0462825,1,24.83703703703704,0.0212825,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.34093573689460754,0.3121125102043152,0.32218337059020996,0.27328336238861084,0.40967482328414917,0.3063560128211975,0.050715185701847076,0.05268555507063866,0.05185544118285179,0.05151300132274628,0.05068719759583473,0.05227888748049736
2018-05-20 13:00:00,148,0.1024263888888888,0.0507910429551005,0.04515,1,25.135,0.02015,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.33194682002067566,0.3163906931877136,0.31423115730285645,0.2713044285774231,0.39214423298835754,0.3020736277103424,0.05092330276966095,0.052829559892416,0.051853761076927185,0.05157477408647537,0.05043903365731239,0.05255955830216408
2018-05-20 14:00:00,148,0.1021652777777777,0.0610566235595956,0.0445699999999999,1,24.91,0.0195699999999999,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.3195788562297821,0.3258405923843384,0.30580824613571167,0.2716067135334015,0.37691089510917664,0.29989686608314514,0.051078882068395615,0.052992697805166245,0.05188290402293205,0.051643386483192444,0.05026022717356682,0.05281645804643631
2018-05-20 15:00:00,148,0.1208733333333333,0.076295646361774,0.0442675,1,24.373333333333328,0.0192675,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2972591817378998,0.3389999270439148,0.29413408041000366,0.26636308431625366,0.37462180852890015,0.30934208631515503,0.05117299407720566,0.05323595553636551,0.05200779438018799,0.05172397568821907,0.05017130449414253,0.05297347903251648
2018-05-20 16:00:00,148,0.2317236111111111,0.0744080942526808,0.04499,1,23.83111111111111,0.01999,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2791981101036072,0.3519013226032257,0.2836266756057739,0.26127752661705017,0.378192275762558,0.3211516737937927,0.05121981352567673,0.05350012332201004,0.052186157554388046,0.05186138302087784,0.05019698292016983,0.052992746233940125
2018-05-20 17:00:00,148,0.21394,0.0540419698385367,0.0496899999999999,1,22.951666666666668,0.0246899999999999,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.27630725502967834,0.3630483150482178,0.2816702127456665,0.2551754117012024,0.39811861515045166,0.3138512074947357,0.051102012395858765,0.05380871519446373,0.05240602418780327,0.052097078412771225,0.05024249479174614,0.052931785583496094
2018-05-20 18:00:00,148,1.2279988888888889,3.5962878597287255e-17,0.0510125,1,21.59607843137255,0.0260125,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.25596344470977783,0.37927180528640747,0.29966333508491516,0.25081318616867065,0.39513954520225525,0.3556024730205536,0.05146007239818573,0.053782880306243896,0.052677299827337265,0.05256589502096176,0.050851669162511826,0.052441008388996124
2018-05-20 19:00:00,148,1.0998780555555556,0.0,0.0548575,1,22.415,0.0298575,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.26634544134140015,0.37219494581222534,0.33034566044807434,0.2538709342479706,0.39527809619903564,0.38741353154182434,0.05179596319794655,0.05405426025390625,0.0528227761387825,0.052599966526031494,0.05103321000933647,0.05231284350156784
2018-05-20 20:00:00,148,0.7961391666666666,0.0,0.0543475,1,22.986666666666668,0.0293475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2693803608417511,0.3690984547138214,0.3519734740257263,0.2545793652534485,0.3963943123817444,0.4070955216884613,0.051648348569869995,0.054415278136730194,0.05277852341532707,0.05233746021986008,0.05094537511467934,0.05243629589676857
2018-05-20 21:00:00,148,0.3794580555555555,0.0,0.0577825,1,22.581666666666663,0.0327825,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.2687761187553406,0.3603229820728302,0.36290228366851807,0.24963165819644928,0.4050368070602417,0.39130115509033203,0.051287952810525894,0.05475802347064018,0.05273944512009621,0.05210846662521362,0.05067027360200882,0.05269809439778328
2018-05-20 22:00:00,148,0.1417136111111111,0.0,0.05518,1,23.486666666666668,0.03018,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.26278194785118103,0.3581772744655609,0.3700738847255707,0.24410328269004822,0.40693801641464233,0.3845794200897217,0.05093717202544212,0.055000584572553635,0.052592795342206955,0.051730215549468994,0.05036076903343201,0.05294805392622948
2018-05-20 23:00:00,148,0.1040836111111111,0.0,0.0525325,1,22.496666666666663,0.0275325,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.26359498500823975,0.36312341690063477,0.36300256848335266,0.23089253902435303,0.4027172923088074,0.3808569312095642,0.05055500194430351,0.05504000186920166,0.052332643419504166,0.05159207805991173,0.050323594361543655,0.052908480167388916
2018-05-21 00:00:00,148,0.1237475,0.0,0.0499525,0,24.446666666666665,0.0249525,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2588184177875519,0.3775825500488281,0.34085848927497864,0.20097847282886505,0.3745839297771454,0.3898589015007019,0.05044618993997574,0.055057208985090256,0.05204227194190025,0.05169891566038132,0.049996864050626755,0.05292299762368202
2018-05-21 01:00:00,148,0.1167375,0.0,0.04915,0,22.946666666666665,0.02415,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2592237889766693,0.38319849967956543,0.32329702377319336,0.1893462836742401,0.3657852113246918,0.37627384066581726,0.05063115432858467,0.05438736081123352,0.05150445178151131,0.05172603577375412,0.04932226613163948,0.05310206860303879
2018-05-21 02:00:00,148,0.0774733333333333,0.0,0.0493975,0,24.17666666666667,0.0243975,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.26982635259628296,0.38062047958374023,0.31400567293167114,0.18854746222496033,0.3673233687877655,0.36624789237976074,0.0510144867002964,0.05401981621980667,0.0515279695391655,0.05173137038946152,0.048956796526908875,0.053391631692647934
2018-05-21 03:00:00,148,0.0,0.0,0.0473324999999999,0,23.498333333333328,0.0223324999999999,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2783801853656769,0.3779138922691345,0.3053942322731018,0.1888064593076706,0.36193060874938965,0.35885030031204224,0.051179878413677216,0.05377642810344696,0.05169561132788658,0.051712535321712494,0.04889272525906563,0.053389016538858414
2018-05-21 04:00:00,148,0.2974897222222222,0.0,0.0470975,0,26.255000000000003,0.0220975,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2764952480792999,0.3747919797897339,0.31221091747283936,0.2001124769449234,0.3664042353630066,0.35424962639808655,0.05137110874056816,0.053232330828905106,0.05171758309006691,0.05146253481507301,0.049107372760772705,0.05309401825070381
2018-05-21 05:00:00,148,0.1535825,0.0,0.047545,0,23.325,0.022545,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.27711689472198486,0.3728158473968506,0.305672824382782,0.19761158525943756,0.3638163208961487,0.350079208612442,0.051331304013729095,0.05296735838055611,0.05169542133808136,0.05143051594495773,0.04925280064344406,0.05288496986031532
2018-05-21 06:00:00,148,0.1917555555555555,0.0,0.0500924999999999,0,24.476666666666667,0.0250924999999999,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.27528083324432373,0.3655525743961334,0.3066794276237488,0.20297536253929138,0.37370461225509644,0.3384057283401489,0.05122167244553566,0.05267871171236038,0.051676150411367416,0.05152497440576553,0.04952630400657654,0.052594587206840515
2018-05-21 07:00:00,148,0.0902866666666666,0.0898987194450427,0.0574949999999999,0,20.21,0.0324949999999999,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2529076933860779,0.36606937646865845,0.29366880655288696,0.17819064855575562,0.40108340978622437,0.3221455514431,0.051031023263931274,0.052635934203863144,0.0517985075712204,0.051656272262334824,0.04959021881222725,0.05254583805799484
2018-05-21 08:00:00,148,0.1478091666666666,0.1672358556914304,0.0626775,0,20.13833333333333,0.0376775,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2417249083518982,0.3570045828819275,0.3039243817329407,0.182800754904747,0.42635923624038696,0.3151349723339081,0.05078980699181557,0.05247607082128525,0.052054740488529205,0.05169648304581642,0.04962758719921112,0.052491601556539536
2018-05-21 09:00:00,148,0.1352861111111111,0.1816680988678838,0.05645,0,21.405,0.03145,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.25271642208099365,0.3548990488052368,0.302170991897583,0.20001401007175446,0.4133683443069458,0.31553971767425537,0.0509144626557827,0.05252058431506157,0.05209380015730858,0.051598336547613144,0.049588482826948166,0.05256048962473869
2018-05-21 10:00:00,148,0.1346436111111111,0.1470516471630155,0.05451,0,22.92833333333333,0.02951,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2595086097717285,0.35321980714797974,0.30678725242614746,0.21610739827156067,0.402486115694046,0.32217127084732056,0.05113222822546959,0.0524301677942276,0.05210507661104202,0.05154487490653992,0.04962661489844322,0.052543845027685165
2018-05-21 11:00:00,148,0.1312313888888888,0.1517873771360336,0.0509649999999999,0,23.045,0.025965,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.26200544834136963,0.35601234436035156,0.3000882565975189,0.22483229637145996,0.38550856709480286,0.32307755947113037,0.0512775257229805,0.05227183178067207,0.052186962217092514,0.05162309482693672,0.049747172743082047,0.05237669497728348
2018-05-21 12:00:00,148,0.1267583333333333,0.1536483017660776,0.05085,0,23.06833333333333,0.02585,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.26129093766212463,0.35845744609832764,0.2946227788925171,0.22960111498832703,0.37689417600631714,0.32374677062034607,0.051414068788290024,0.052071601152420044,0.05230234935879707,0.05173082277178764,0.049864646047353745,0.05220653861761093
2018-05-21 13:00:00,148,0.0953105555555555,0.1314891011526816,0.052555,0,23.464705882352945,0.027555,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2639608681201935,0.3571384847164154,0.2950611114501953,0.23380005359649658,0.3792431354522705,0.32601219415664673,0.05164828896522522,0.051994942128658295,0.052440475672483444,0.0518256276845932,0.049867939203977585,0.05216401442885399
2018-05-21 14:00:00,148,0.104675,0.1163374880175023,0.0515124999999999,0,23.636666666666667,0.0265124999999999,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2683894634246826,0.3550707995891571,0.29186418652534485,0.23823823034763336,0.36971548199653625,0.32459139823913574,0.051874104887247086,0.052015963941812515,0.0525214821100235,0.05195260047912598,0.049833230674266815,0.05216027796268463
2018-05-21 15:00:00,148,0.1173541666666666,0.1266735070437624,0.05547,0,22.95833333333333,0.03047,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.2666139006614685,0.3545888364315033,0.29010123014450073,0.2325560748577118,0.37377917766571045,0.3300512731075287,0.052096251398324966,0.05216167867183685,0.05256759747862816,0.052104651927948,0.04969779774546623,0.05226421356201172
2018-05-21 16:00:00,148,0.6801544444444444,0.0664299437614596,0.057885,0,24.165,0.032885,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.27262401580810547,0.343583881855011,0.29860398173332214,0.24232520163059235,0.3638572096824646,0.33999836444854736,0.052740372717380524,0.05242060124874115,0.05244510620832443,0.05218008533120155,0.04988361522555351,0.05230477452278137
2018-05-21 17:00:00,148,0.5344327777777778,0.0270698825068234,0.060815,0,25.05833333333333,0.035815,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.28742504119873047,0.33039572834968567,0.3130922019481659,0.25182390213012695,0.36950451135635376,0.3450535833835602,0.053111739456653595,0.05285458639264107,0.05259937793016434,0.052437104284763336,0.04986466467380524,0.05243732035160065
2018-05-21 18:00:00,148,0.3940333333333333,1.4057498811317968e-17,0.0618775,0,25.20740740740741,0.0368775,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.29979363083839417,0.32183536887168884,0.3226791024208069,0.25561073422431946,0.37313124537467957,0.3524746596813202,0.053219933062791824,0.05321209877729416,0.052716296166181564,0.052693258970975876,0.049966566264629364,0.05234098806977272
2018-05-21 19:00:00,148,0.3702491666666667,0.0,0.058305,0,26.357777777777777,0.033305,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.3064710795879364,0.3237973749637604,0.3231121599674225,0.26366356015205383,0.3674246072769165,0.36079084873199463,0.05327973514795303,0.05343557521700859,0.05270517244935036,0.0527687631547451,0.04997081309556961,0.05229315534234047
2018-05-21 20:00:00,148,0.2988997222222222,-0.0,0.0548075,0,27.646666666666665,0.0298075,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.3125514090061188,0.33031609654426575,0.31932586431503296,0.2749365568161011,0.35625725984573364,0.36697518825531006,0.05326102301478386,0.05348632112145424,0.05252879112958908,0.05268271267414093,0.04988879710435867,0.05226725712418556
